iperf_cpu_softirq	h1r06d06	14	src=mpstat	cores=64	core=31	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r06d06	19.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r06d06	12.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r06d06	36.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r06d08	35.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r06d08	29.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r06d08	11.1	src=mpstat	cores=64	core=5	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r06d08	15.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r06d08	9.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r06d08	49.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h1r06d10	41.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h1r06d10	34	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h1r06d10	12.9	src=mpstat	cores=64	core=29	run=2026-08-31_02-00-00
iperf_cpu_sys	h1r06d10	18.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h1r06d10	11.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h1r06d10	41.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r01u01	48.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r01u01	39.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r01u01	15	src=mpstat	cores=64	core=48	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r01u01	21.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r01u01	13.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r01u01	32.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r01u02	52.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r01u02	43.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r01u02	16.3	src=mpstat	cores=64	core=30	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r01u02	23.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r01u02	14.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r01u02	26.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r01u03	53.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r01u03	43.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r01u03	16.5	src=mpstat	cores=64	core=44	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r01u03	23.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r01u03	14.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r01u03	25.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r01u04	42	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r01u04	34.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r01u04	13	src=mpstat	cores=64	core=37	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r01u04	18.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r01u04	11.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r01u04	41.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r02u01	55.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r02u01	45.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r02u01	17.1	src=mpstat	cores=64	core=10	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r02u01	24.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r02u01	14.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r02u01	22.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r02u02	34.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r02u02	28.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r02u02	10.8	src=mpstat	cores=64	core=36	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r02u02	15.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r02u02	9.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r02u02	51.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	h2r02u03	48.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	h2r02u03	39.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	h2r02u03	15	src=mpstat	cores=64	core=23	run=2026-08-31_02-00-00
iperf_cpu_sys	h2r02u03	21.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	h2r02u03	13.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	h2r02u03	32.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-core-p1-a	43.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-core-p1-a	35.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-core-p1-a	13.4	src=mpstat	cores=64	core=22	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-core-p1-a	19.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-core-p1-a	11.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-core-p1-a	39.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-core-p1-b	48.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-core-p1-b	39.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-core-p1-b	14.9	src=mpstat	cores=64	core=4	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-core-p1-b	21.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-core-p1-b	13	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-core-p1-b	32.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-core-p2-a	48.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-core-p2-a	39.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-core-p2-a	15.1	src=mpstat	cores=64	core=38	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-core-p2-a	21.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-core-p2-a	13.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-core-p2-a	31.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-core-p2-b	42.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-core-p2-b	34.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-core-p2-b	13.1	src=mpstat	cores=64	core=1	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-core-p2-b	18.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-core-p2-b	11.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-core-p2-b	40.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-dmz-p1-a	52.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-dmz-p1-a	42.8	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-dmz-p1-a	16.2	src=mpstat	cores=64	core=19	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-dmz-p1-a	23	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-dmz-p1-a	14.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-dmz-p1-a	26.9	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-dmz-p1-b	49.2	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-dmz-p1-b	40.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-dmz-p1-b	15.3	src=mpstat	cores=64	core=12	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-dmz-p1-b	21.6	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-dmz-p1-b	13.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-dmz-p1-b	31.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-dmz-p2-a	34.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-dmz-p2-a	28.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-dmz-p2-a	10.6	src=mpstat	cores=64	core=30	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-dmz-p2-a	15.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-dmz-p2-a	9.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-dmz-p2-a	52	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_peak	edge-dmz-p2-b	53.1	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_mean	edge-dmz-p2-b	43.5	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_softirq	edge-dmz-p2-b	16.5	src=mpstat	cores=64	core=2	run=2026-08-31_02-00-00
iperf_cpu_sys	edge-dmz-p2-b	23.4	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_user	edge-dmz-p2-b	14.3	src=mpstat	cores=64	run=2026-08-31_02-00-00
iperf_cpu_idle_floor	edge-dmz-p2-b	25.7	src=mpstat	cores=64	run=2026-08-31_02-00-00
